"","Symbol","Trade Time","Name","Ask","Market Capitalization","Earnings/Share","P/E Ratio","Price/Book","Shares Outstanding","Currency","date","cash","netReceivables","totalCurrentAssets","longTermInvestments","propertyPlantEquipment","goodWill","intangibleAssets","otherAssets","deferredLongTermAssetCharges","totalAssets","otherCurrentLiab","otherLiab","minorityInterest","totalCurrentLiabilities","totalLiab","commonStock","retainedEarnings","treasuryStock","capitalSurplus","otherStockholderEquity","totalStockholderEquity","netTangibleAssets","otherCurrentAssets","accountsPayable","deferredLongTermLiab","shortLongTermDebt","shortTermInvestments","inventory","longTermDebt","netIncome","changeToLiabilities","changeToNetincome","changeToOperatingActivities","totalCashFromOperatingActivities","otherCashflowsFromInvestingActivities","totalCashflowsFromInvestingActivities","netBorrowings","otherCashflowsFromFinancingActivities","totalCashFromFinancingActivities","changeInCash","issuanceOfStock","repurchaseOfStock","depreciation","changeToAccountReceivables","dividendsPaid","capitalExpenditures","investments","changeToInventory","effectOfExchangeRate","totalRevenue","costOfRevenue","grossProfit","researchDevelopment","sellingGeneralAdministrative","otherOperatingExpenses","totalOperatingExpenses","operatingIncome","totalOtherIncomeExpenseNet","ebit","incomeBeforeTax","incomeTaxExpense","netIncomeFromContinuingOps","netIncomeApplicableToCommonShares","interestExpense","discontinuedOperations","(ticker)"
"11","ABCB",2022-01-24 16:00:03,"Ameris Bancorp",51.51,3588301824,5.58,9.234767,1.2324213,69635200,"USD","2021-09-30",3752440000,NA,5275254000,776574000,226430000,928005000,254735000,15072143000,4329000,22533141000,NA,243175000,NA,18837991000,19632371000,72016000,934979000,-29189000,1922964000,21885000,2900770000,1912369000,1493005000,18833489000,NA,NA,NA,4746000,551205000,81680000,0,-258765000,13057000,-165326000,NA,55658000,-1078000,575492000,557584000,447916000,288000,-6652000,-1298000,NA,-10466000,-4794000,54345000,NA,NA,248159000,0,248159000,NA,105007000,27483000,132490000,115669000,-4967000,0,110702000,29022000,81680000,81680000,NA,NA,"ABCB"
"12","ABCL",2022-01-24 16:00:03,"AbCellera Biologics Inc.",8.6,2413148928,0.644,13.307453,2.527278,281580992,"USD","2021-09-30",517694000,43633000,803747000,32407000,91584000,49457000,148821000,46716000,NA,1172732000,33629000,140827000,NA,49549000,219335000,718088000,207720000,644000,26945000,644000,953397000,755119000,NA,8908000,NA,NA,235785000,1332000,1695000,-21380000,12505000,4992000,-22589000,-5932000,5287000,-269626000,NA,NA,898000,-274877000,898000,NA,4206000,15569000,NA,-8574000,-254882000,NA,-217000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ABCL"
"13","ABCM",2022-01-24 16:00:02,"Abcam plc",25,4005913600,0.098,168.97958,5.901639,228884000,"USD","2021-06-30",219900000,53300000,319700000,3500000,160000000,181000000,155200000,5100000,5100000,824500000,1700000,20500000,NA,66900000,189800000,500000,282200000,86500000,265500000,88800000,634700000,298500000,600000,57100000,NA,NA,NA,45900000,NA,2250000,3350000,4600000,NA,19000000,4600000,-11500000,-2350000,-900000,-3050000,4000000,200000,NA,9700000,500000,NA,-10000000,-50000,-1400000,-450000,75100000,21500000,53600000,5550000,39950000,NA,67000000,8100000,-2300000,8100000,5800000,3550000,2250000,2250000,-650000,NA,"ABCM"
"14","ABEO",2022-01-24 16:00:03,"Abeona Therapeutics Inc.",0.2302,33296948,-0.567,NA,0.29003832,146618000,"USD","2021-09-30",43781000,NA,67905000,NA,16076000,32466000,1413000,1159000,NA,119019000,20296000,8360000,NA,26473000,39275000,1019000,-608957000,-9000,687691000,-9000,79744000,45865000,NA,1861000,NA,NA,23217000,NA,NA,-7044000,518000,-5974000,1082000,-10334000,NA,26763000,NA,NA,173000,16602000,173000,NA,1084000,NA,NA,-402000,27165000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ABEO"
"15","ABGI",2022-01-24 09:30:03,"ABG Acquisition Corp. I",9.72,188106192,-0.099,NA,-42.304344,15566300,"USD","2021-09-30",617654,NA,1068701,NA,NA,NA,NA,150654723,NA,151723424,NA,155922750,NA,246002,156168752,427,-4445755,NA,NA,NA,-4445328,-4445328,NA,39468,NA,NA,NA,NA,NA,-215823,31407,-2275,135236,-51455,NA,NA,NA,-34400,-34400,-85855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ABGI"
"16","ABIO",2022-01-24 16:00:04,"ARCA biopharma, Inc.",1.9,27379190,-1.485,NA,0.4837067,14410100,"USD","2021-09-30",58313000,NA,59666000,NA,508000,NA,NA,18000,NA,60192000,NA,NA,NA,3182000,3592000,14000,-167800000,NA,224386000,NA,56600000,56600000,1353000,1131000,NA,NA,NA,NA,NA,-4712000,-1066000,104000,777000,-4870000,NA,-14000,NA,NA,NA,-4884000,NA,NA,27000,NA,NA,-14000,NA,NA,NA,0,0,0,3438000,1278000,NA,4716000,-4716000,4000,-4716000,-4712000,0,-4712000,-4712000,NA,NA,"ABIO"
"17","ABMD",2022-01-24 16:00:03,"ABIOMED, Inc.",364,14192490496,3.257,95.77525,10.250395,45497500,"USD","2021-09-30",241882000,89568000,871487000,327493000,202283000,78166000,31918000,18687000,2975000,1530034000,29813000,25380000,NA,114022000,145471000,455000,858435000,-314714000,840387000,-14556000,1384563000,1274479000,NA,27621000,15712000,NA,408677000,85986000,2767000,56953000,-1428000,16459000,-11156000,60572000,NA,660000,NA,NA,6684000,66428000,9223000,-2539000,6966000,-1319000,NA,-7224000,7884000,-5903000,-1488000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ABMD"
"18","ABNB",2022-01-24 16:00:03,"Airbnb, Inc.",147.9,93974028288,-7.886,NA,20.798761,346824000,"USD","2021-09-30",5994698000,113749000,12220917000,89551000,453934000,653639000,57981000,105981000,NA,13582003000,5274682000,208335000,NA,6559314000,9133069000,62000,-6412242000,-3152000,10864266000,-3152000,4448934000,3737314000,3978402000,97093000,NA,NA,1926005000,NA,1981496000,833893000,-591571000,248247000,-2118000,523178000,NA,-175749000,NA,-2344159000,-2323426000,-2079249000,20733000,NA,33687000,NA,NA,-5506000,-170243000,NA,-103252000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ABNB"
"19","ABOS",2022-01-24 16:00:03,"Acumen Pharmaceuticals, Inc.",5.3,211659664,-9.312,NA,0.9070413,40470300,"USD","2021-09-30",135802000,109000,204913000,29910000,13000,NA,NA,13000,NA,234849000,119000,NA,NA,1489000,1489000,4000,-119222000,-28000,352606000,-28000,233360000,233360000,2293000,382000,NA,NA,64162000,248000,NA,-3902000,-890000,298000,-3195000,-7688000,NA,-94103000,NA,220000,168781000,66990000,167311000,NA,1000,NA,NA,-8000,-94095000,NA,NA,0,1800000,-1800000,NA,2135000,NA,3935000,-3935000,33000,-3935000,-3902000,0,-3902000,-3902000,-23000,NA,"ABOS"
"20","ABSI",2022-01-24 16:00:03,"Absci Corporation",6.8,614807552,-2.684,NA,1.5839695,92591504,"USD","2021-09-30",279262000,714000,300665000,NA,51468000,23013000,55835000,18138000,NA,449119000,1968000,15776000,NA,30248000,61106000,9000,-165859000,-15000,553878000,-15000,388013000,309165000,10512000,6372000,NA,2400000,NA,NA,1712000,-23634000,-1722000,8394000,-6834000,-21747000,NA,-6820000,-1869000,NA,208387000,179820000,210256000,NA,2218000,-169000,NA,-5620000,-1200000,NA,NA,1539000,10730000,-9191000,NA,9733000,NA,22681000,-21142000,-4195000,-21142000,-25337000,-1703000,-23634000,-23876000,-768000,NA,"ABSI"
"21","ABST",2022-01-24 16:00:02,"Absolute Software Corporation",7.62,383012256,-0.137,NA,21.614733,49820600,"USD","2021-09-30",55509000,34380000,105249000,NA,17536000,236402000,131009000,38462000,31157000,528658000,113939000,93991000,NA,142043000,511115000,153530000,-182210000,46223000,NA,46487000,17543000,-349868000,8544000,3403000,6655000,1671000,360000,NA,265443000,-7568000,-5039000,5027000,-5114000,-637000,NA,-341897000,267849000,-6649000,257982000,-84657000,122000,-190000,6422000,2391000,-3150000,-198000,NA,NA,-105000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ABST"
"22","ABTX",2022-01-24 16:00:02,"Allegiance Bancshares, Inc.",50,913707072,3.729,12.099758,1.1423074,20247500,"USD","2021-09-30",903761000,NA,938681000,1219802000,65140000,223642000,15482000,4297014000,NA,6759761000,NA,31235000,NA,5673347000,5961169000,20218000,247966000,22460000,507948000,22460000,798592000,559468000,33523000,5666878000,NA,NA,NA,1397000,248669000,19060000,0,6056000,8277000,37679000,-76000,-76430000,NA,233543000,231227000,192476000,111000,NA,1884000,NA,-2427000,-541000,-246760000,NA,NA,57970000,0,57970000,NA,30014000,2438000,32452000,25518000,-1844000,0,23674000,4614000,19060000,19060000,NA,NA,"ABTX"
"23","ABUS",2022-01-24 16:00:02,"Arbutus Biopharma Corporation",2.7,363873600,-0.917,NA,-9.607143,135268992,"USD","2021-09-30",77883000,1667000,126536000,30534000,8526000,NA,NA,NA,NA,165596000,NA,22988000,NA,10113000,35456000,1065710000,-1112452000,-48187000,64096000,-48187000,-30833000,-30833000,NA,1042000,NA,NA,43520000,NA,NA,-19158000,1167000,1628000,249000,-16036000,NA,15969000,NA,NA,46952000,46929000,46952000,NA,447000,-369000,NA,-20000,15989000,NA,44000,3340000,16299000,-12959000,NA,4146000,NA,20892000,-17552000,-1606000,-17552000,-19158000,0,-19158000,-24245000,-762000,NA,"ABUS"
"24","ABVC",2022-01-24 15:59:54,"ABVC Biopharma, Inc.",2.78,75242728,-0.418,NA,8.456593,28609400,"USD","2021-09-30",3715609,882900,7111031,1006533,2082044,NA,NA,2155208,1993789,12354816,103599,9880,-1004237,3438880,4765075,27935,-30548946,-10601422,49716411,-1501422,8593978,8593978,1525279,16497,NA,NA,111320,60007,104167,-1806488,11450,29751,-828013,-2684460,NA,-342403,-207100,-850429,5817471,2792768,6875000,NA,2856,-34343,NA,-17503,-324900,-59673,2160,98999,393,98606,263424,1579996,NA,2069553,-1970554,8643,-1970554,-1961911,-75667,-1886244,-1806488,-38677,NA,"ABVC"
"25","ACAD",2022-01-24 16:00:04,"ACADIA Pharmaceuticals Inc.",22.43,3608972288,-1.2,NA,6.3633785,160756000,"USD","2021-09-30",94640000,61668000,640917000,NA,68613000,NA,NA,8143000,NA,717673000,NA,4823000,NA,88218000,150718000,16000,-2110482000,-1000,2677422000,-1000,566955000,566955000,NA,7722000,NA,NA,445651000,14336000,NA,-14457000,-1343000,15753000,-5124000,-17064000,NA,-156321000,NA,NA,1066000,-172316000,1066000,NA,985000,-9329000,NA,NA,-156321000,-3549000,3000,131612000,65247000,66365000,NA,81666000,NA,146913000,-15301000,512000,-15301000,-14789000,-332000,-14457000,-14457000,NA,NA,"ACAD"
"26","ACAH",2022-01-24 16:00:04,"Atlantic Coastal Acquisition Co",9.94,424781280,NA,NA,-18.308552,34500000,"USD","2021-09-30",212592,NA,757906,NA,NA,NA,NA,345006410,NA,345764316,NA,366736667,NA,2238907,368975574,863,-23212121,NA,NA,NA,-23211258,-23211258,10000,2238907,NA,NA,NA,NA,NA,4225681,1249334,-6290501,329269,-57823,NA,NA,NA,8927000,-12000,-69823,NA,-8939000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ACAH"
"27","ACB",2022-01-24 16:00:04,"Aurora Cannabis Inc.",4.27,858435904,-2.542,NA,0.42265925,198228000,"USD","2021-09-30",372791000,54492000,653006000,5090000,583865000,888440000,367080000,62835000,NA,2560316000,23266000,51703000,NA,120394000,535344000,6424173000,-4332969000,-66232000,NA,-66232000,2024972000,769452000,61713000,8584000,NA,37280000,2482000,155818000,302271000,-11884000,-527000,-22489000,6384000,-22672000,155000,359000,-1551000,-32200000,-33751000,-48666000,NA,NA,22817000,182000,NA,-4104000,NA,-19443000,7398000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ACB"
"28","ACBA",2022-01-20 09:30:03,"Ace Global Business Acquisition",10.15,61238632,-0.095,NA,-22.231647,6054000,"USD","2021-09-30",316825,NA,439134,NA,NA,NA,NA,46921939,NA,47361073,NA,49960000,NA,156370,50116370,1454,-2756751,NA,NA,NA,-2755297,-2755297,NA,NA,NA,NA,NA,NA,NA,-324393,0,-50604,62793,-312204,NA,NA,-183340,NA,-183340,-495544,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,0,NA,-324393,0,-324393,0,-324393,-324393,NA,NA,"ACBA"
"29","ACBI",2022-01-24 16:00:03,"Atlantic Capital Bancshares, In",30.13,612795840,2.357,12.804412,1.6838698,20304700,"USD","2021-09-30",977741000,NA,1025078000,802164000,18517000,19925000,2573000,2342059000,NA,4210316000,NA,24794000,NA,3736548000,3846391000,207214000,152619000,4092000,NA,4092000,363925000,344000000,33914000,3727321000,NA,NA,NA,NA,74024000,13304000,0,10405000,-13670000,12205000,NA,-84286000,NA,421097000,421097000,349016000,NA,NA,2166000,NA,NA,78000,-62952000,NA,NA,31783000,0,31783000,NA,13762000,914000,14676000,17107000,-342000,0,16765000,3461000,13304000,13304000,NA,NA,"ACBI"
"30","ACCD",2022-01-24 16:00:03,"Accolade, Inc.",19.95,1288279552,-1.747,NA,1.6321683,66958400,"USD","2021-11-30",365982000,25903000,407556000,NA,11965000,579581000,255129000,9121000,NA,1263352000,134686000,9791000,NA,184602000,474652000,7000,-460088000,NA,1248781000,NA,788700000,-46010000,2957000,5744000,7425000,NA,NA,NA,280259000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ACCD"
"31","ACER",2022-01-24 16:00:03,"Acer Therapeutics Inc.",2.08,28620400,-1.244,NA,13.245033,14310200,"USD","2021-09-30",14151496,NA,24581732,NA,321209,7647267,NA,NA,NA,32550208,27035794,NA,NA,30385765,30385765,1431,-110089311,NA,112252323,NA,2164443,-5482824,9323586,1089061,NA,NA,NA,NA,NA,-3273008,-719394,597557,-1641445,-7957600,NA,-19236,NA,NA,NA,-7976836,NA,NA,18588,NA,NA,-19236,NA,NA,NA,0,0,0,1435461,1843360,NA,3278821,-3278821,5813,-3278821,-3273008,0,-3273008,-3273008,-2471,NA,"ACER"
"32","ACET",2022-01-24 16:00:04,"Adicet Bio, Inc.",16.6,508470144,-2.013,NA,1.9108561,39143200,"USD","2021-09-30",192226000,2711000,199025000,NA,32260000,19462000,NA,6448000,NA,257195000,10088000,116000,NA,20032000,39971000,3000,-152511000,NA,369732000,NA,217224000,197762000,1000,4631000,100000,NA,NA,NA,NA,-14013000,-744000,3543000,1091000,-9684000,NA,-7178000,NA,-5000,362000,-16500000,367000,NA,388000,NA,NA,-7178000,NA,NA,NA,3429000,0,3429000,11926000,5213000,NA,17139000,-13710000,-292000,-13710000,-14002000,11000,-14013000,-14013000,-50000,NA,"ACET"
"33","ACEV",2022-01-24 16:00:03,"ACE Convergence Acquisition Cor",10.3,286637504,-0.114,NA,-12.218138,23000000,"USD","2021-09-30",15842,NA,188564,NA,NA,NA,NA,230152372,NA,230340936,NA,249105764,NA,4685128,253790892,575,-23450531,NA,NA,NA,-23449956,-23449956,NA,4375918,NA,NA,NA,NA,NA,22288261,2365394,-24922422,63306,-205461,NA,NA,219210,NA,219210,13749,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,2634162,NA,2634162,-2634162,24922423,-2634162,22288261,0,22288261,22288261,NA,NA,"ACEV"
"34","ACGL",2022-01-24 16:00:03,"Arch Capital Group Ltd.",45.71,17646325760,4.961,9.211853,1.4033903,386134016,"USD","2021-09-30",1137721000,4716729000,16800836000,23232262000,NA,NA,1856987000,2893651000,NA,44783736000,6208640000,21049255000,10237000,7612569000,31385973000,648000,13842787000,-3347815000,2061906000,49184000,12557526000,11594204000,5935830000,1403929000,NA,NA,3185646000,NA,2724149000,419942000,146592000,-163674000,657691000,1014979000,-241258000,-359606000,NA,-50217000,-904294000,-269554000,96000,-386882000,20135000,-65707000,-17291000,-10822000,241676000,NA,-20633000,2101204000,1532034000,569170000,NA,18636000,230832000,1801637000,299567000,125985000,299567000,425552000,4137000,421415000,388751000,-33176000,NA,"ACGL"
"35","ACGLN",2022-01-24 16:00:03,"Arch Capital Group Ltd. - Depos",25.26,NA,4.961,5.0896997,0.77539617,NA,"USD","2021-09-30",1137721000,4716729000,16800836000,23232262000,NA,NA,1856987000,2893651000,NA,44783736000,6208640000,21049255000,10237000,7612569000,31385973000,648000,13842787000,-3347815000,2061906000,49184000,12557526000,11594204000,5935830000,1403929000,NA,NA,3185646000,NA,2724149000,419942000,146592000,-163674000,657691000,1014979000,-241258000,-359606000,NA,-50217000,-904294000,-269554000,96000,-386882000,20135000,-65707000,-17291000,-10822000,241676000,NA,-20633000,2101204000,1532034000,569170000,NA,18636000,230832000,1801637000,299567000,125985000,299567000,425552000,4137000,421415000,388751000,-33176000,NA,"ACGLN"
"36","ACGLO",2022-01-24 16:00:04,"Arch Capital Group Ltd. - Depos",25.54,14897924096,4.961,5.1501713,0.7846088,402939008,"USD","2021-09-30",1137721000,4716729000,16800836000,23232262000,NA,NA,1856987000,2893651000,NA,44783736000,6208640000,21049255000,10237000,7612569000,31385973000,648000,13842787000,-3347815000,2061906000,49184000,12557526000,11594204000,5935830000,1403929000,NA,NA,3185646000,NA,2724149000,419942000,146592000,-163674000,657691000,1014979000,-241258000,-359606000,NA,-50217000,-904294000,-269554000,96000,-386882000,20135000,-65707000,-17291000,-10822000,241676000,NA,-20633000,2101204000,1532034000,569170000,NA,18636000,230832000,1801637000,299567000,125985000,299567000,425552000,4137000,421415000,388751000,-33176000,NA,"ACGLO"
"37","ACHC",2022-01-24 16:00:03,"Acadia Healthcare Company, Inc.",59.64,4927571456,-7.495,NA,2.0032175,89935600,"USD","2021-09-30",196313000,305435000,567159000,NA,1768187000,2103503000,69366000,86512000,3112000,4594727000,75367000,164223000,62074000,403292000,2098207000,890000,-190029000,NA,2623585000,NA,2434446000,261577000,32425000,85924000,NA,15938000,NA,4322000,1413407000,66126000,-4948000,12367000,3603000,110117000,1510973000,-74226000,-27657000,2533000,-25124000,10767000,NA,NA,27805000,4362000,NA,-43671000,NA,NA,NA,587559000,332861000,254698000,NA,45260000,76502000,482428000,105131000,-19820000,105131000,85311000,17411000,67900000,66126000,-15706000,NA,"ACHC"
"38","ACHL",2022-01-24 16:00:03,"Achilles Therapeutics plc",3.82,154293296,-2.884,NA,0.50572264,40603500,"USD","2021-09-30",281875000,NA,298276000,NA,28316000,NA,NA,3407000,4000,329999000,36000,643000,NA,15366000,24890000,54000,-100881000,5878000,400058000,5878000,305109000,305109000,NA,2460000,NA,NA,NA,NA,NA,-12948000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ACHL"
"39","ACHV",2022-01-24 16:00:03,"Achieve Life Sciences, Inc.",7.35,66931064,-4.503,NA,1.9286298,9453540,"USD","2021-09-30",33312000,151000,34733000,NA,100000,1034000,1697000,235000,NA,37799000,1000,NA,NA,3076000,3099000,79000,-86435000,4000,121052000,4000,34700000,31969000,NA,815000,NA,NA,NA,NA,NA,-6691000,240000,530000,-2834000,-8694000,NA,NA,NA,NA,8000,-8689000,8000,NA,61000,NA,NA,NA,NA,NA,-3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ACHV"
